id,Permeability
1173,0.002702139307500006
1174,0.0028740159715000034
1175,0.003232666865
1176,0.0037566691270000006
1177,0.00449937806800001
1178,0.004653593149500011
1179,0.004574578675500012
1180,0.00447158440250001
1181,0.004390223069500007
1182,0.004621271016500009
1183,0.00487741062500001
1184,0.004873497481000009
1185,0.004924294107000008
1186,0.004817944780500011
1187,0.004282364352000006
1188,0.003267747345499991
1189,0.001940498003
1190,0.002353889296499999
1191,0.003443780414499995
1192,0.0036883634529999974
1193,0.003474272555499992
1194,0.003476820714500001
1195,0.003587911296000005
1196,0.003401455666499999
1197,0.0031247393704999975
1198,0.0035549883009999964
1199,0.0045218601350000085
1200,0.004745899528500011
1201,0.004922390050000012
1202,0.0046641442875000085
1203,0.004045835259999994
1204,0.003349109299999996
1205,0.0028058200424999975
1206,0.002623654134
1207,0.002608729045999998
1208,0.0025721738955
1209,0.0024874715704999977
1210,0.0022639375579999992
1211,0.0018766058885
1212,0.0015546639244999989
1213,0.001254840719999998
1214,0.0010883310634999994
1215,0.0008753338450000004
1216,0.0008250481949999987
1217,0.0008342619074999991
1218,0.0006615266190000005
1219,0.0004010657954999997
1220,0.00033377983599999994
1221,0.0003465113039999998
1222,0.0003547867049999997
1223,0.00036330075049999965
1224,0.00044497295449999946
1225,0.0005684393354999996
1226,0.0006554965404999999
1227,0.0006683535665000001
1228,0.0007500232124999995
1229,0.000832510024499999
1230,0.0008128938659999988
1231,0.0007248055054999996
1232,0.0006730051709999997
1233,0.0006353829700000001
1234,0.0005743295744999991
1235,0.0005559981929999995
1236,0.0006163483369999999
1237,0.0006616844479999996
1238,0.0008478948834999997
1239,0.0011278338805000012
1240,0.0011755600660000004
1241,0.0011581289165000005
1242,0.0011028144454999999
1243,0.0009136194885000003
1244,0.0007548864330000002
1245,0.0005884815554999995
1246,0.0005096865550000007
1247,0.0005042639975000005
1248,0.0006433805970000001
1249,0.0007888507854999995
1250,0.0008201199979999994
1251,0.0007882011609999993
1252,0.0008280406009999984
1253,0.0009185713180000003
1254,0.0008212042484999993
1255,0.0006337214050000001
1256,0.0006416970185000001
1257,0.0007151653920000001
1258,0.0011037374754999999
1259,0.0014449417510000006
1260,0.0021737030684999986
1261,0.0031034202869999906
1262,0.003416105423499996
1263,0.003203258563999992
1264,0.002804631312000001
1265,0.0023124873705000007
1266,0.001546662028499999
1267,0.0006511649914999999
1268,0.0005157522830000004
1269,0.0008170158809999986
1270,0.0009322247080000008
1271,0.0009846996000000001
1272,0.0009535145334999997
1273,0.0008899214194999994
1274,0.0007522058655
1275,0.0006494485315
1276,0.0006364292825
1277,0.000662328343
1278,0.0007149195995
1279,0.0008157608484999987
1280,0.0007146292910000001
1281,0.0005660259999999995
1282,0.0005084146595000005
1283,0.0005092755105000005
1284,0.0004524268064999995
1285,0.0003817735649999998
1286,0.00041210123450000053
1287,0.0007124536815000002
1288,0.0008439139809999991
1289,0.0007073035115000005
1290,0.0009487051270000002
1291,0.0011861576414999998
1292,0.0009631153749999992
1293,0.0006664192579999996
1294,0.0006372866569999998
1295,0.0006534526135
1296,0.0005672923314999999
1297,0.0004574886464999995
1298,0.0006501376820000005
1299,0.0009359449255000007
1300,0.0024760758315000063
1301,0.004872809815000013
1302,0.005267250676500012
1303,0.005265378087500012
1304,0.00529500811750001
1305,0.00520669651800001
1306,0.003460644535500002
1307,0.0013066109760000006
1308,0.000702462929999999
1309,0.0007322300454999994
1310,0.0006987421434999992
1311,0.0006720984944999995
1312,0.0006486406189999999
1313,0.0005716989804999992
1314,0.0007521685635000001
1315,0.0011947154804999992
1316,0.001155749393999999
1317,0.0011002311174999999
1318,0.0011046743329999997
1319,0.0011706727790000008
1320,0.0009261151280000007
1321,0.0007066282425000002
1322,0.001195431620499999
1323,0.0020689562694999985
1324,0.0022017183304999985
1325,0.0022018686814999984
1326,0.0021739631709999986
1327,0.0021314850159999963
1328,0.0015476144054999994
1329,0.0007149195995
1330,0.0005990772649999998
1331,0.0007335058774999996
1332,0.0008401328399999989
1333,0.0009653379545000001
1334,0.0009693731279999992
1335,0.0009275374474999985
1336,0.0007851994119999994
1337,0.0006355642329999997
1338,0.0005100062540000005
1339,0.00047214245299999986
1340,0.0004486712639999994
1341,0.00042298370549999977
1342,0.00038618455899999985
1343,0.00033874607849999975
1344,0.00029633881700000014
1345,0.0002964393492500002
1346,0.00024505794149999973
1347,0.0002356841079999997
1348,0.00022864514400000016
1349,0.0004632089945000001
1350,0.0005009430384999999
1351,0.0005115593419999998
1352,0.0005606974635000003
1353,0.000606198366
1354,0.000550190746
1355,0.00029294535150000024
1356,0.0002942954955000004
1357,0.00033107847900000064
1358,0.00030528179900000013
1359,0.00029527415500000035
1360,0.0005795915165000005
1361,0.0011090649445
1362,0.0012693004945000005
1363,0.0010704141835000017
1364,0.0011559424060000006
1365,0.0012550831715000014
1366,0.0010399380389999992
1367,0.00028022753200000007
1368,0.0002870593105000002
1369,0.00024848049300000007
1370,0.00023029415000000008
1371,0.00023536614650000005
1372,0.0002155077080000001
1373,0.00021664650850000022
1374,0.00022390322450000015
1375,0.00022823147950000013
1376,0.00022895751000000017
1377,0.00022669248150000015
1378,0.00023319857300000015
1379,0.0002539536000000004
1380,0.00023186314450000017
1381,0.00028785687316666675
1382,0.00029234479216666684
1383,0.00029403869900000024
1384,0.00029264317550000015
1385,0.00025200600250000003
1386,0.0002305071060000001
1387,0.00028763746250000036
1388,0.0002943349905000002
1389,0.00031202970300000014
1390,0.00048716276800000015
1391,0.0007033271805000009
1392,0.0008141566974999996
1393,0.000629873119375
1394,0.0006110580163750001
1395,0.0005710911905000003
1396,0.00048732334800000025
1397,0.00028964589300000017
1398,0.00022982645850000015
1399,0.00023219834650000014
1400,0.00023142056700000018
1401,0.00022854898400000016
1402,0.0002343550935
1403,0.0002957130241666668
1404,0.0002906619740000003
1405,0.0005375247995000002
1406,0.0006107174120000002
1407,0.000619206637
1408,0.0006143328135
1409,0.0006084237180000001
1410,0.00046947139950000014
1411,0.0002819731600000001
1412,0.00028058657500000024
1413,0.0002591978089999998
1414,0.0002324653749999997
1415,0.00021308115899999983
1416,0.00023361144449999966
1417,0.0002839181140000003
1418,0.0003038311612500007
1419,0.0002847503143750003
1420,0.0002850349495000002
1421,0.00022330810950000016
1422,0.00022703702350000018
1423,0.00022715149550000014
1424,0.00029253454650000015
1425,0.000480303719
1426,0.0004925430110000002
1427,0.0004851504150000001
1428,0.00048056237900000014
1429,0.00047505717900000034
1430,0.00031135397900000015
1431,0.00022159898250000016
1432,0.0002927867285
1433,0.00021877407400000017
1434,0.00022638840950000015
1435,0.00022765041850000015
1436,0.0002355340245
1437,0.0002893822710000004
1438,0.0002902436655000002
1439,0.00023331477850000015
1440,0.0002887491085000004
1441,0.00042485285149999956
1442,0.00043374571749999944
1443,0.00042369867199999967
1444,0.00048671588500000013
1445,0.0005575495874999999
1446,0.0005609901405000004
1447,0.0005208884199999998
1448,0.0004899791520000003
1449,0.0004836220824999999
1450,0.0003438833865000006
1451,0.0002454504740000004
1452,0.00023458233650000004
1453,0.0002906371115000002
1454,0.0002916746560000003
1455,0.000285906351291667
1456,0.00029220186249999993
1457,0.00023263038750000016
1458,0.0006332285955
1459,0.0009619379619999994
1460,0.001144461493500001
1461,0.0011714844005000005
1462,0.0011163284624999992
1463,0.0009895896120000003
1464,0.0011133406145000001
1465,0.0011878867915000003
1466,0.0012044654399999994
1467,0.0011705248165000007
1468,0.0012971297670000004
1469,0.0014871631315000002
1470,0.0012570221689999978
1471,0.0007907612369999994
1472,0.0007208715735
1473,0.0008174917819999981
1474,0.0007382526654999995
1475,0.0005948892419999997
1476,0.0007357424860000002
1477,0.000967998429
1478,0.0017941928059999972
1479,0.002865003452000002
1480,0.006906992475000005
1481,0.010423266326499996
1482,0.010423266326499996
1483,0.010423266326499996
1484,0.01001667174399999
1485,0.01093171378049999
1486,0.010943176739499986
1487,0.004581492313000008
1488,0.0020525110714999985
1489,0.0016524272349999986
1490,0.0011052765885
1491,0.0004848025380000004
1492,0.0010063252495
1493,0.0021365785239999967
1494,0.002466183013500006
1495,0.0025205977375000075
1496,0.002611325411500006
1497,0.002778070330000002
1498,0.0021629036584999966
1499,0.0012075931774999985
1500,0.0008512326829999992
1501,0.0008734568634999987
1502,0.001213608183499998
1503,0.0016625291209999985
1504,0.0017810383164999991
1505,0.001816048672999998
1506,0.002088748665999999
1507,0.002199865976999999
1508,0.002122978913999998
1509,0.0017248289404999991
1510,0.001471358275500001
1511,0.0012619581989999989
1512,0.0018939080479999997
1513,0.0030730845929999935
1514,0.003464776162500002
1515,0.003490055594000002
1516,0.0034719415910000016
1517,0.003516593700500002
1518,0.0025314638320000065
1519,0.0009098415695000002
1520,0.0008910043984999993
1521,0.0016430047489999994
1522,0.0018942117984999994
1523,0.0020964033614999985
1524,0.002159211402999996
1525,0.0023356547445000007
1526,0.0021230066404999996
1527,0.0015863765629999982
1528,0.0013175495194999985
1529,0.0011411436310000014
1530,0.001344470747
1531,0.0017465199204999978
1532,0.0017364791979999977
1533,0.0014785697235000007
1534,0.0013968942735000005
1535,0.0013740926299999996
1536,0.0017647721154999993
1537,0.0023300454655000007
1538,0.003422544878499997
1539,0.004704260915000004
1540,0.005098340464000009
1541,0.00516136807450001
1542,0.004849112926500006
1543,0.003831999564500003
1544,0.0027358904805000034
1545,0.0014778732720000009
1546,0.0009251877619999987
1547,0.000710528797
1548,0.0009836579809999993
1549,0.001619839937999999
1550,0.001766380448999999
1551,0.001764886556999999
1552,0.001792686282999999
1553,0.0018560563024999993
1554,0.0017654336519999992
1555,0.001614233497999999
1556,0.0016343838004999989
1557,0.0017340238274999975
1558,0.0017244585289999995
1559,0.0016834452494999983
1560,0.0016175765874999982
1561,0.0015251183015000003
1562,0.0013273954984999994
1563,0.0011528523365
1564,0.0011266314050000009
1565,0.0011707742040000008
1566,0.0008328074979999998
1567,0.00044997230599999935
1568,0.0006811717324999994
1569,0.0013026055640000009
1570,0.0016972218999999988
1571,0.0018021929029999975
1572,0.0018524304059999988
1573,0.0017990286274999988
1574,0.0015297179020000004
1575,0.0011499206245
1576,0.001612608377000001
1577,0.002508432345500003
1578,0.0028560741150000023
1579,0.0029787783105000025
1580,0.0029580275295
1581,0.0027434413000000006
1582,0.0020993108659999996
1583,0.0009386961279999988
1584,0.0006053996324999999
1585,0.0006063744709999999
1586,0.0011060607410000001
1587,0.0017498942724999975
1588,0.0021508997285
1589,0.0022549351059999996
1590,0.0023314290970000017
1591,0.002229161238499999
1592,0.001766380448999999
1593,0.0011185086965
1594,0.0007650967334999997
1595,0.0006417802015000002
1596,0.0006864349414999993
1597,0.0008814344315000006
1598,0.0011881644035000001
1599,0.0015447302680000005
1600,0.0016067488450000006
1601,0.001525209750833334
1602,0.0013706722050000012
1603,0.0011534674259999992
1604,0.0008953585969999991
1605,0.0006505413010000008
1606,0.0006529016710000001
1607,0.0007578812920000001
1608,0.0008748639444999987
1609,0.0009742837759999999
1610,0.0009370356584999994
1611,0.0007525281204999997
1612,0.0005356868900000002
1613,0.00031651528550000045
1614,0.00027412987600000015
1615,0.0004075643399999998
1616,0.00042395163149999964
1617,0.00046124947600000016
1618,0.0004666138334999998
1619,0.00047852073849999994
1620,0.000301903405
1621,0.0002850819974999998
1622,9.496226935000015e-05
1623,8.196554849999993e-05
1624,0.00010545631150000032
1625,8.72875160000001e-05
1626,0.00014581329700000023
1627,0.00017402716899999989
1628,0.0001759197805
1629,0.0002863018720000001
1630,0.0003347241610000001
1631,0.00018631654600000005
1632,0.0001475960555000001
1633,0.00010597335450000025
1634,6.925965000000008e-05
1635,6.701784910000003e-05
1636,7.181923685e-05
1637,7.663183300000005e-05
1638,8.449760149999989e-05
1639,8.067055799999999e-05
1640,0.0002759368020000004
1641,0.0070492002600000036
1642,0.00026636765000000043
1643,0.00016694425999999992
1644,0.00018382684299999996
1645,0.00015980085650000003
1646,0.000147092836
1647,0.00015700830050000017
1648,0.00013795358600000027
1649,7.04416815e-05
1650,6.545563150000001e-05
1651,6.922313084999995e-05
1652,0.00010973066399999993
1653,0.00018473287399999996
1654,0.0002624374530000002
1655,0.0002765520810000001
1656,0.0002983052580000006
1657,0.0003004308794999999
1658,0.0002411582509999998
1659,0.00016224137800000007
1660,0.0002597468349999998
1661,0.00024251684499999968
1662,0.0003166776164999996
1663,0.00030561802249999954
1664,0.00023445994099999986
1665,0.00017967232549999994
1666,0.0001472476004999999
1667,7.389463600000008e-05
1668,0.00011580045850000039
1669,6.637814550000002e-05
1670,6.395058360000004e-05
1671,6.407188700000004e-05
1672,7.446583699999998e-05
1673,6.383308200000004e-05
1674,0.00014078434150000032
1675,8.813587950000007e-05
1676,0.00015160478049999992
1677,0.0002697629420000001
1678,0.0002903571285000003
1679,0.0002923521000000006
1680,0.0009313840950000009
1681,0.0003184259845000005
1682,0.00030142400449999993
1683,0.00021082595099999987
1684,0.000471017571
1685,0.0010211628939999996
1686,0.0010108849399999996
1687,0.0009199692860000006
1688,0.0009874930359999993
1689,0.000811244689
1690,0.000489780553
1691,0.00031820445449999996
1692,0.00030301914549999987
1693,0.00045572305249999947
1694,0.0004952953970000005
1695,0.0005176031910000004
1696,0.00048211922049999997
1697,0.0004456257335
1698,0.00022011644349999982
1699,0.00014959794150000007
1700,8.49968879999999e-05
1701,6.955782899999992e-05
1702,6.891415449999991e-05
1703,7.289896499999993e-05
1704,8.218512099999994e-05
1705,0.00011067495950000009
1706,0.0001239263554999999
1707,0.00016176284699999998
1708,0.00018131503499999998
1709,0.0002891369829999999
1710,0.00020691555299999986
1711,0.00019995168550000008
1712,0.00018026968849999998
1713,0.00017245531149999994
1714,0.0003453201209999996
1715,0.00028048014349999986
1716,0.00022460671750000014
1717,0.00047720450699999993
1718,0.0011225811725000005
1719,0.0017558161389999982
1720,0.0021404968059999963
1721,0.002385147386500003
1722,0.0028198207055000046
1723,0.003269274822499999
1724,0.003567439338499998
1725,0.0037655541650000006
1726,0.003751296085499999
1727,0.003531161102499997
1728,0.0030932405124999996
1729,0.0025097177224999946
1730,0.0018644015535000022
1731,0.0012375380154999993
1732,0.0009663868135000003
1733,0.0008727746189999995
1734,0.0008138182825000009
1735,0.0007897204765000003
1736,0.0007584562069999997
1737,0.0006864583054999997
1738,0.0009686587609999977
1739,0.0014524113379999995
1740,0.0017641090529999979
1741,0.002144402736999997
1742,0.0023069194080000007
1743,0.0024542898710000053
1744,0.002034648101499999
1745,0.0012093827474999985
1746,0.0034861782710000015
1747,0.007164644152999999
1748,0.007201215661
1749,0.010330499089499982
1750,0.010060467583499986
1751,0.010041365030499986
1752,0.007054556233999999
1753,0.0048011891950000074
1754,0.0027394389320000018
1755,0.0015060681215000001
1756,0.0010143150584999991
1757,0.0008914812360000009
1758,0.0012108980089999988
1759,0.001764886556999999
1760,0.0018871348195
1761,0.0017718123679999992
1762,0.0026194662725000056
1763,0.004295454039000008
1764,0.004430689615000008
1765,0.0035283568855000035
1766,0.004611986785500007
1767,0.005208699275000011
1768,0.005108563451500014
1769,0.004299896886000008
1770,0.0036290957460000045
1771,0.0038819412650000036
1772,0.0030087933309999983
1773,0.0018243138714999982
1774,0.0014019102970000011
1775,0.0012657890644999991
1776,0.0011090893325000001
1777,0.0008512655159999987
1778,0.0007448470130000001
1779,0.0006786063824999996
1780,0.0005328962144999998
1781,0.0003405937135000006
1782,0.00031841365300000035
1783,0.00028741641800000036
1784,0.00032538799349999994
1785,0.0003011769185000001
1786,0.00029290331525000027
1787,0.00029204812175000027
1788,0.0003416405219999998
1789,0.00041839263599999975
1790,0.0006611428265000003
1791,0.0010958414174999994
1792,0.0012618135814999986
1793,0.001415424421
1794,0.0015383088550000002
1795,0.0016653152469999987
1796,0.001782000923999999
1797,0.0019816784
1798,0.0021635176754999986
1799,0.0021781840734999953
1800,0.002157208854499996
1801,0.0021150404759999976
1802,0.0017364791979999977
1803,0.0012439314149999985
1804,0.0009214141210000004
1805,0.0007581261164999998
1806,0.0006647140974999996
1807,0.0005052706229999996
1808,0.0003129249205000002
1809,0.0002347926605
1810,0.00026099106050000005
1811,0.00029576983950000015
1812,0.00034035857300000055
1813,0.00042106528849999975
1814,0.0005470227370000002
1815,0.0006292822140000004
1816,0.0006838728264999994
1817,0.0005806638509999991
1818,0.0007784257824999995
1819,0.001144778997000001
1820,0.0012529726674999975
1821,0.0012527138339999977
1822,0.0012724652244999986
1823,0.0012779713325
1824,0.0010984466794999998
1825,0.0006062463654999999
1826,0.0013740358314999995
1827,0.0029259156994999986
1828,0.003451657930000002
1829,0.004273542036000008
1830,0.004296038850500008
1831,0.004266308305000007
1832,0.0033559235544999956
1833,0.0024219889695000054
1834,0.002011159258999999
1835,0.0017929760769999983
1836,0.0020685578565
1837,0.0025669894845000056
1838,0.0028551632395000027
1839,0.003026328848500003
1840,0.003102176159499998
1841,0.0031043291070000003
1842,0.0026889647435000053
1843,0.0022074847804999993
1844,0.001588975515499999
1845,0.0009871079704999995
1846,0.0008617343614999995
1847,0.0009337968969999988
1848,0.0009502615980000006
1849,0.0009759016309999994
1850,0.002135977557999997
1851,0.0038886716400000037
1852,0.004995446933500013
1853,0.0052815985210000116
1854,0.005344303697000011
1855,0.0053303590290000105
1856,0.004791683523500009
1857,0.0031310765434999933
1858,0.0021988949519999978
1859,0.0013193686349999983
1860,0.0013642062834999997
1861,0.001813577995499998
1862,0.002122471122999997
1863,0.002152962674499997
1864,0.0021429769054999957
1865,0.0021043794119999975
1866,0.0016625521014999984
1867,0.0010977300949999997
1868,0.0006833703364999993
1869,0.0005065028630000006
1870,0.0004548590019999996
1871,0.00044954556549999956
1872,0.00039199382699999993
1873,0.0003162608570000002
1874,0.0021043794119999975
1875,0.004977980404500014
1876,0.005590012540500008
1877,0.006957452437000002
1878,0.007139108287
1879,0.007139108287
1880,0.005295360369000012
1881,0.0030218571799999977
1882,0.0017379909639999977
1883,0.0009636332530000005
1884,0.0007176278709999999
1885,0.0006837454949999994
1886,0.0006564939155000001
1887,0.0005760670679999992
1888,0.00037512369950000045
1889,0.00030593597400000025
1890,0.00032870206350000056
1891,0.0004668449459999996
1892,0.0004701333119999996
1893,0.0004667579459999995
1894,0.0004668449459999996
1895,0.0004633004859999997
1896,0.0002982529140000002
1897,0.0002563109085000004
1898,0.00023483535450000015
1899,0.00022697141100000017
1900,0.00025536650400000035
1901,0.00028475393700000027
1902,0.00039211228200000003
1903,0.0003805394029999998
1904,0.00038637061349999985
1905,0.00038961237250000004
1906,0.00046253304949999964
1907,0.0005757784179999991
1908,0.0006601256580000001
1909,0.000695756782499999
1910,0.0007905952009999996
1911,0.000937947492499999
1912,0.0009291005124999988
1913,0.0008393533739999988
1914,0.0007834514844999996
1915,0.0007336243349999995
1916,0.0006563044530000001
1917,0.0005337886565000002
1918,0.0005569357619999996
1919,0.0006353829700000001
1920,0.0006562819305000002
1921,0.0006653695384999995
1922,0.0011073107075
1923,0.001686425772499999
1924,0.002304241459000001
1925,0.002997824880499997
1926,0.003231585787999995
1927,0.0034356284989999985
1928,0.00505500507100001
1929,0.007274728224000001
1930,0.010244401251500003
1931,0.00978524344249999
1932,0.009821371133499991
1933,0.010308373765999997
1934,0.0070443521910000025
1935,0.003593294738500004
1936,0.002164318828499999
1937,0.0017237637524999993
1938,0.0017363659764999977
1939,0.002097070047499999
1940,0.0022555614735000006
1941,0.002413159540000007
1942,0.002023896975999999
1943,0.0010944758459999985
1944,0.00047347301599999974
1945,0.0003705526399999998
1946,0.00025072278049999985
1947,0.00034197764799999967
1948,0.00032879436200000005
1949,0.00022313025350000017
1950,0.00024513197150000034
1951,0.00025555437300000004
1952,0.0002264253415000002
1953,0.00023116328300000006
1954,0.00021746153750000014
1955,0.00022564708250000017
1956,0.0002885246630000002
1957,0.00047194144499999993
1958,0.0007080844705
1959,0.0011078376354999998
1960,0.0012288278504999982
1961,0.001265277252499999
1962,0.0013061486925000007
1963,0.0013998177145000006
1964,0.0012048599394999986
1965,0.0008026495259999989
1966,0.0011610447950000007
1967,0.0017606028514999992
1968,0.002164831408999998
1969,0.002545071218500006
1970,0.0027650226265000027
1971,0.0029807958889999974
1972,0.0025338227940000075
1973,0.0019411215404999988
1974,0.0014906522860000007
1975,0.0011337182374999996
1976,0.0008846797974999984
1977,0.0007507670640000005
1978,0.0006838533665
1979,0.0006774180849999997
1980,0.0006729233264999999
1981,0.0006520554470000001
1982,0.0007086183770000002
1983,0.0008420852319999998
1984,0.0017224249819999993
1985,0.002842751944000001
1986,0.0035098255330000016
1987,0.004116830677500006
1988,0.004460458613000008
1989,0.004631506185000006
1990,0.0035946983775000025
1991,0.0026702199770000028
1992,0.0021202667124999974
1993,0.0015476144054999994
1994,0.0011182897105
1995,0.0006833753999999993
1996,0.0007066282425000002
1997,0.0009113973479999996
1998,0.0011795124880000006
1999,0.0014756075085000007
2000,0.0015755895794999982
2001,0.0016156611324999982
2002,0.0014453329060000004
2003,0.0011252390910000013
2004,0.0008264341869999987
2005,0.000575859772999999
2006,0.0004731207179999998
2007,0.00045111590449999956
2008,0.0004442607359999995
2009,0.00041649862349999974
2010,0.00043805062699999955
2011,0.00045111590449999956
2012,0.0005590176874999995
2013,0.0006703967109999996
2014,0.0007290787039999999
2015,0.0008007901799999986
2016,0.0007816692654999993
2017,0.00024940024999999997
2018,0.00019343965500000004
2019,0.00017494540500000006
2020,0.000176958935
2021,0.00024056029399999982
2022,0.00035154940650000026
2023,0.00041839753799999957
2024,0.00043876491499999994
2025,0.00044467769449999916
2026,0.0004705633804999988
2027,0.00045620390199999826
2028,0.0004074113939999999
2029,0.000492356851499999
2030,0.0007429304594999998
2031,0.0008914902178666681
2032,0.0009231292319999994
2033,0.0009339312074999991
2034,0.0009184092904999996
2035,0.0008915417233666681
2036,0.0008737441944999981
2037,0.0008594868199999987
2038,0.0008606235095000004
2039,0.0009084181929999984
2040,0.0010058529069999983
2041,0.0009657033965000012
2042,0.0007713984770000001
2043,0.0010304016440000007
2044,0.0018239627860000005
2045,0.0023706503340000006
2046,0.0025737167119999965
2047,0.0026871614689999972
2048,0.002695918028499995
2049,0.0023270123095
2050,0.0014852263494999996
2051,0.0008893548380000006
2052,0.000573209491499999
2053,0.0004660673645
2054,0.0006166601579999997
2055,0.0007092227079999997
2056,0.0007574292665000007
2057,0.0008679106120000003
2058,0.0010559472830000008
2059,0.0011468485509999987
2060,0.0011110723719999997
2061,0.0010819998725000001
2062,0.0010874825580000007
2063,0.0010424315149999979
2064,0.000953404608999998
2065,0.0008596730620000002
2066,0.0007876056179999991
2067,0.0009565732159999995
2068,0.001389011316699999
2069,0.0016339125200000026
2070,0.0016959958185
2071,0.0018168346084999998
2072,0.0020620728449999982
2073,0.0019930252400000028
2074,0.0015618826370000008
2075,0.0012569020254999982
2076,0.0010800651060000014
2077,0.0008657819489999975
2078,0.000591042716
2079,0.00040694058849999955
2080,0.0003276659574999994
2081,0.0002948361114999995
2082,0.00031688467799999975
2083,0.00030829487149999963
2084,0.00028154254900000027
2085,0.0002598865424999999
2086,0.00024640907850000007
2087,0.00021994192950000022
2088,0.00021753804300000018
2089,0.00020871635150000015
2090,0.00017473274800000005
2091,0.00017303816700000004
2092,0.00017307628300000002
2093,0.000277253043
2094,0.0005353008550000004
2095,0.0009281644633749996
2096,0.0014643373550000008
2097,0.0018271407422500022
2098,0.0019782327240000057
2099,0.001910569371125001
2100,0.0016349102924999987
2101,0.0016087538925000017
2102,0.0019153351645000043
2103,0.002129398812499997
2104,0.0022784174234999964
2105,0.0023938923545000017
2106,0.002424766762999996
2107,0.0020510629744999965
2108,0.0012198590609999998
2109,0.0006744005429999996
2110,0.0004531049104999998
2111,0.0003138819030000001
2112,0.0002964644509999997
2113,0.00032236737749999925
2114,0.00044502881499999895
2115,0.0008485555120000003
2116,0.0015729630079999995
2117,0.0021915993275000004
2118,0.0027136470334999975
2119,0.003078753935499998
2120,0.003227478902000001
2121,0.002986064343500005
2122,0.0023711949110000042
2123,0.0017538628495000013
2124,0.0012506196610000003
2125,0.0008598667950000002
2126,0.000629461308
2127,0.0006200779209999997
2128,0.0008732852364999994
2129,0.0010837578100000005
2130,0.0012520717509999998
2131,0.001363347597999999
2132,0.0014014797625000004
2133,0.0013366454960000017
2134,0.0011230838134999987
2135,0.001098009174500002
2136,0.0012815990064999991
2137,0.0017184330025000012
2138,0.0024350093654999998
2139,0.0029225889295
2140,0.0031869556039999993
2141,0.0032836934015
2142,0.0031480971329999946
2143,0.0027217505874999976
2144,0.002001526050499999
2145,0.0014875106150000006
2146,0.001175366672499998
2147,0.0010780431140000031
2148,0.0012274995614999968
2149,0.0013528350492000012
2150,0.001453402326499999
2151,0.0014819173409999996
2152,0.001446951745
2153,0.0012561357784999997
2154,0.0008875751865000009
2155,0.0007850636394999982
2156,0.0009792470315000005
2157,0.0011407939264999995
2158,0.001250783228000002
2159,0.0016306119155000023
2160,0.0023683101705000028
2161,0.0027432566365000037
2162,0.0025944795054999997
2163,0.0024604897285000005
2164,0.002318453061999999
2165,0.001944380622
2166,0.0013218325597000008
2167,0.0009024161204999995
2168,0.0007027715709999997
2169,0.0007655668525000006
2170,0.001106535583999998
2171,0.0013038126150000016
2172,0.0013169382915000005
2173,0.0012890982245
2174,0.0012009503805000005
2175,0.000992026673499999
2176,0.0005926775470000007
2177,0.0003229211029999998
2178,0.00017353116750000008
2179,9.105960733333348e-05
2180,8.642790200000006e-05
2181,0.00010389727850000008
2182,0.0001439633
2183,0.00017464324400000004
2184,0.00020438952199999992
2185,0.00023919848599999983
2186,0.0002784462729999994
2187,0.000313254651
2188,0.00034889978000000025
2189,0.00037596261249999986
2190,0.00039541758049999975
2191,0.00039313180249999995
2192,0.00037358901549999996
2193,0.0003243715429999998
2194,0.00025245517450000034
2195,0.00021085681300000024
2196,0.00018940519700000002
2197,0.00018591606950000002
2198,0.00020299937250000007
2199,0.0002110682135000002
2200,0.00023497154899999986
2201,0.00026563325499999994
2202,0.00030131257649999995
2203,0.00036468001849999996
2204,0.0004302476409999989
2205,0.0012572845904999966
2206,0.003021922470499996
2207,0.004271173878499999
2208,0.004876383512999998
2209,0.005153712661500001
2210,0.005160270545000004
2211,0.0043940569790000055
2212,0.0026862355055000007
2213,0.0014337767159999992
2214,0.0007420611719999998
2215,0.001232693170999999
2216,0.0031343973170000023
2217,0.004432310241999994
2218,0.005289107621500002
2219,0.005809802519499999
2220,0.005701856123999999
2221,0.005015855616000008
2222,0.0032722046940000015
2223,0.002025599573499999
2224,0.0013552370114999987
2225,0.0011035943355000009
2226,0.0013612856079999994
2227,0.00144693316
2228,0.0013819836474999977
2229,0.0015800422334999972
2230,0.002119297051000002
2231,0.002490571129999997
2232,0.0026087044160000017
2233,0.0026487272435
2234,0.002637570639500003
2235,0.0024397227345000043
2236,0.0018404088639999983
2237,0.001572916665999998
2238,0.0018449042015000043
2239,0.002035808105000001
2240,0.002201901744500001
2241,0.0022150807109999966
2242,0.0021039814945000043
2243,0.0017326350444999993
2244,0.0011862328365000007
2245,0.0008096767020000006
2246,0.0006558098385000005
2247,0.0005992957745000007
2248,0.000616809235000001
2249,0.0006010978435000012
2250,0.0005472695420000004
2251,0.0004589985069999995
2252,0.0003477630939999997
2253,0.0002902999515000002
2254,0.0002870690778750003
2255,0.00030276418750000035
2256,0.00029392545325000014
2257,0.0003031776557500003
2258,0.0002875263116250003
2259,0.00029750854850000007
2260,0.00031264082166666677
2261,0.0003784746075000002
2262,0.00043694143150000043
2263,0.00046460857100000046
2264,0.0004192098285000002
2265,0.0005156790199999993
2266,0.0007662558498750012
2267,0.0009204099509999995
2268,0.0010172856895000002
2269,0.0010467864490000007
2270,0.0010295271980000017
2271,0.0009317875059999982
2272,0.0007541617715000004
2273,0.0006024637215000005
